Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Gradient Boosting,15,0.4244095730614646,0.7693491568657209,0.5816799543257597,0.5454280313359686,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.65326003 8.10850027 8.65159895 7.8524376  9.00448053 7.54822713
 8.02272129 7.52437998 7.66815613 7.29723253 8.46548465 8.60739601
 8.19022849 7.86098936 7.56783648 8.00526977 8.56422329 9.27769282
 7.30417478 8.08773308 7.78322993 7.53545476 7.84934649 7.40330116
 9.26251879 7.97872564 8.97704781 7.41720742 7.57734908 8.07364888
 7.41728057 8.58533411 8.01614647 8.35875211 7.23498079 7.88039966
 8.51568509 7.47181513 8.36552682 7.88893372 7.63625235]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.2464231  7.50232708 7.45907558 8.14151126 7.61387807 8.55032306
 8.37356887 7.4961754  8.34971834 7.5151507  8.27892336]",1.3510291111914805,3,0.18766920253996122,9,12,1.1633599086515192
Gradient Boosting,14,0.4827760428623902,0.6687975725745613,0.5241509402254312,0.6107738574247725,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.61655546 8.2368295  8.72764156 7.87681481 8.9321243  7.54046058
 8.05513375 7.73135625 7.5665346  7.52840541 8.45360166 8.46965551
 7.86618973 7.79322386 7.66403774 7.9155469  8.46965551 9.29105654
 7.48509751 8.20290194 7.68706241 7.62164806 8.01891332 7.52252272
 9.05529017 7.84109956 8.7044008  7.45887726 7.57390807 8.07934504
 7.69287072 8.40253846 8.12863166 8.16790608 7.44219596 8.0033664
 8.43815569 7.53172091 8.17399906 7.96813934 7.70458052]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.15670724 7.48220967 7.54046058 8.16047227 7.69657137 8.42589213
 8.16790608 7.71202611 8.46965551 7.68706241 8.19893538]",1.1929485127999926,9,0.1446466323491301,5,14,1.0483018804508624
Gradient Boosting,29,0.4965179773048634,0.8504431274190978,0.510606178258445,0.6425750342617402,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.56996359 7.98481594 8.70971257 7.57319512 9.18039883 7.527114
 7.94684464 7.41607371 7.60477715 7.25076297 8.48228612 8.60817238
 8.37294483 7.86235491 7.55216561 8.02275208 8.61682843 9.85256826
 7.32647338 8.2676389  7.72607089 7.52966768 7.93875859 7.26126434
 9.26247254 8.14180783 9.14407052 7.35898811 7.57727245 7.97403239
 7.4106614  8.54550312 8.1410262  8.3959033  7.0991681  8.03920687
 8.63435733 7.40280064 8.52650786 7.93124111 7.51642142]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.64832315 7.4965375  7.54363764 8.25060593 7.67076336 8.30473911
 8.03274239 7.45866163 8.41784402 7.67457647 8.30134755]",1.3610493056775428,2,0.33983694916065277,18,20,1.02121235651689
Gradient Boosting,23,0.4988132370838537,0.8582700963162929,0.5083438514012644,0.6221542237989112,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.63002812 7.98509378 8.7322334  7.58909885 9.17356696 7.53523178
 7.99939272 7.39481563 7.61133303 7.20211916 8.51333918 8.71191456
 8.38876812 7.86148347 7.56287412 8.06620457 8.66626849 9.8136983
 7.26293924 8.22748865 7.7295933  7.55413708 7.87269727 7.22279166
 9.3359607  8.11934502 9.15559318 7.36571218 7.57829661 7.98351985
 7.42904323 8.61259389 8.11241078 8.3871618  7.13003579 8.04867202
 8.59759271 7.34021062 8.5009953  7.95135034 7.49997493]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.71421204 7.37796117 7.35849808 8.07863493 7.54947334 8.33340558
 8.18488054 7.32409652 8.30030017 7.5804881  7.9582822 ]",1.3666139477175574,1,0.34992624491502855,20,21,1.0166877028025287
Gradient Boosting,28,0.499045336267181,0.7702697236863643,0.5081150824310687,0.6422500621343336,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.42831184 7.99606265 8.66566994 7.65357099 9.14578131 7.68118591
 8.00501474 7.5407805  7.6568607  7.30841139 8.51479894 8.73062784
 8.26607088 7.86372671 7.55164417 7.99297154 8.58380818 9.22086787
 7.40056568 8.04658806 7.77583246 7.59269563 7.91882967 7.30889915
 9.26441612 8.07234014 8.88870088 7.42699358 7.60234635 7.94435321
 7.38718638 8.64468297 8.01898382 8.31842015 7.27163012 8.045124
 8.55128771 7.41467498 8.4682364  7.98005405 7.61701615]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.88868467 7.54112383 7.61726887 7.83221268 7.56666629 8.48919657
 8.10903239 7.37755012 8.41681484 7.44151034 8.24427784]",1.278384806117433,5,0.26215464125529553,11,16,1.0162301648621375
Gradient Boosting,16,0.527278221949898,0.7759153748978608,0.4802872887667648,0.6320588722243371,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.60780564 7.96898892 8.66546416 7.85583546 9.03127619 7.48122612
 8.01503969 7.43587454 7.66222398 7.24856884 8.48906713 8.72193698
 8.28554471 7.87241528 7.55537736 8.07239688 8.6000987  9.22715427
 7.36635416 7.97667405 7.78548458 7.48329273 7.83844693 7.32978957
 9.27020233 7.99563957 9.04901362 7.44516635 7.58138871 7.96224277
 7.41268383 8.56668436 8.23687944 8.33537245 7.2721749  7.9195591
 8.42159663 7.50398711 8.33464409 7.89249419 7.60194299]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.07868874 7.55681171 7.48684948 7.87075068 7.46856603 8.52039446
 8.04445799 7.46950426 8.25863697 7.55983322 8.08019273]",1.2562026636646255,6,0.295628086131096,14,20,0.9605745775335295
Gradient Boosting,22,0.5529433582959835,0.859461642689846,0.4549904017736544,0.6535940371513216,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.71103275 7.94697681 8.71137273 7.60265056 9.19032602 7.56199433
 7.98989054 7.37845169 7.62241499 7.1752021  8.53827295 8.69527859
 8.35418165 7.88886265 7.51501598 8.04463002 8.61724599 9.79653356
 7.29567521 8.27565473 7.70404858 7.4909958  7.91486819 7.24600416
 9.37610623 8.1158787  9.16007818 7.35715734 7.55822044 7.98125145
 7.39527813 8.60620295 8.15895349 8.3727486  7.10325889 8.02055416
 8.58829285 7.41757772 8.50168122 7.94765573 7.53285328]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.9055705  7.50989892 7.42097363 8.00565113 7.65565052 8.29644795
 8.09767286 7.33388755 8.15098421 7.53524063 8.12317982]",1.3144520444635004,4,0.40447124091619163,23,27,0.9099808035473087
Gradient Boosting,27,0.5762337953770007,0.7781587315440294,0.4320341413075572,0.6713605571936037,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.38569922 7.97910428 8.65344382 7.6414004  9.13012222 7.64435522
 7.99554301 7.54010216 7.67070354 7.37617781 8.52433193 8.65211178
 8.22216463 7.87071662 7.53148297 7.93767454 8.58710071 9.31553429
 7.34358952 7.94164816 7.78398104 7.6463055  7.91475254 7.29124195
 9.30143204 8.08433444 9.0431105  7.42466904 7.60010653 7.9711755
 7.37102519 8.58512928 8.06500133 8.32726779 7.35949488 7.91574093
 8.58381416 7.41818799 8.49713253 7.97795949 7.64287561]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.0248445  7.53563601 7.66337849 7.98187629 7.62716305 8.47572857
 8.12787082 7.48010288 8.21688644 7.70050144 7.97436005]",1.2101928728515865,7,0.3461245902364722,19,26,0.8640682826151143
Gradient Boosting,24,0.5804183846681664,0.7794248346929393,0.4279095934780131,0.6443384166110129,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.42126772 8.00463848 8.65685857 7.85974341 9.10528571 7.58596786
 7.99831019 7.3988714  7.66722032 7.29294667 8.50822051 8.65512504
 8.30659534 7.86431208 7.5582374  8.03621725 8.56687549 9.2897905
 7.37369859 7.9626603  7.73565823 7.74071201 7.89967412 7.31994428
 9.32179519 8.03908243 9.01873377 7.39194433 7.59610869 7.93642273
 7.39263375 8.59518686 8.03416947 8.36280604 7.22726839 7.97655518
 8.54096029 7.41982979 8.34717155 7.92983661 7.68113334]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.23339167 7.43792496 7.45623476 7.88029469 7.61599073 8.53663939
 8.1139291  7.39233418 8.06551261 7.41948761 7.94937788]",1.2073344281709524,8,0.3515152412149262,21,29,0.8558191869560261
Gradient Boosting,20,0.6014398552693421,0.7139710437047272,0.4071897438323267,0.6643400092359533,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.55475835 8.10394081 8.63866431 7.64892934 9.05685153 7.69375355
 8.04617174 7.60365157 7.58200831 7.51654452 8.4485799  8.6984435
 8.09511878 7.85462332 7.62940344 8.07935316 8.55475835 9.3703079
 7.4317816  8.10627425 7.6000222  7.80334238 7.86373464 7.33717284
 9.19709077 7.90943524 8.7264644  7.41707127 7.56822174 8.00594213
 7.57756175 8.44843015 8.05919572 8.11968087 7.39406794 8.0429163
 8.43914219 7.64619201 8.33512166 7.99897419 7.8201972 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.2399283  7.56362915 7.5707659  7.98925885 7.76523078 8.38669823
 8.11968087 7.45532034 8.1135932  7.67220377 8.05000131]",1.121160787537054,13,0.3067812998724005,16,29,0.8143794876646535
