y_test,y_pred
7.191789027075778,8.19936833227023
8.221848749616356,7.851546254929834
9.698970004336019,7.860990759017964
8.853871964321762,7.918758500682237
7.251811972993799,7.89246598755373
9.154901959985743,7.756764706527208
7.2839966563652006,7.7927695199744464
9.154901959985743,8.228199661295918
9.065501548756432,7.906058120882342
8.769551078621726,7.817221326086632
6.696803942579511,7.781689571531145
6.731422028117157,7.8905184685104786
6.6595558851598815,7.6720105045536755
6.913640169325252,7.906650313618404
7.917933065714887,7.858175382747988
6.67264106561367,7.759446120941604
8.585026652029182,8.182877431349503
9.769551078621726,7.853857939385425
9.0,8.287861629006992
7.060480747381382,7.7930888916907355
7.217527375833714,7.7815335115949225
8.585026652029182,7.844227933208257
8.568636235841012,7.9833615609245605
8.823908740944319,8.10186390610949
