y_test,y_pred
9.0,7.4813294
9.397940008672037,8.600181
7.698970004336019,7.413535
6.752026733638194,7.0447097
6.692503962086787,6.984904
8.193820026016112,8.791652
8.821023052706831,8.419584
10.154901959985743,8.298989
7.657577319177794,8.144253
6.679853713888946,7.3866897
9.0,7.3506002
6.376750709602099,8.872502
9.301029995663981,8.058497
8.309803919971486,8.0664015
6.978810700930062,8.139002
8.0,7.618981
7.187086643357144,7.5977044
8.657577319177793,7.8336973
6.667561540084395,7.8408155
7.481486060122113,7.797119
9.0,8.306424
6.407823242604133,7.994635
7.0,8.294865
7.455931955649724,7.787968
8.886056647693163,8.130586
9.154901959985743,7.7200327
6.908684840302777,7.0069046
6.443697499232713,7.994635
9.096910013008056,8.519875
7.337242168318426,7.8489957
8.096910013008056,7.618005
8.995678626217357,8.0324745
6.995678626217358,8.421657
8.795880017344075,8.16023
7.928117992693875,8.272198
9.221848749616356,7.8665476
8.585026652029182,8.037219
7.991399828238083,7.3772116
9.522878745280337,8.492378
7.823908740944319,8.17641
