y_test,y_pred
7.191789027075778,8.056611472548234
8.221848749616356,7.92849984989993
9.698970004336019,7.906755392339059
8.853871964321762,7.999827946682551
7.251811972993799,7.972989317758669
9.154901959985743,7.899892150536378
7.2839966563652006,7.9065207352193205
9.154901959985743,8.129486921658824
9.065501548756432,8.069305432466363
8.769551078621726,7.949330767712047
6.696803942579511,7.796453093241573
6.731422028117157,7.967051224103907
6.6595558851598815,7.745560132201264
6.913640169325252,7.947441227142411
7.917933065714887,7.878905960352811
6.67264106561367,7.873616327558475
8.585026652029182,8.037764564859799
9.769551078621726,7.884659152496021
9.0,8.164379264878303
7.060480747381382,7.9213974162884515
7.217527375833714,7.867182939166008
8.585026652029182,7.904871408078526
8.568636235841012,7.9490724763919385
8.823908740944319,8.029615947560574
