y_test,y_pred
7.191789027075778,7.947432117446205
8.221848749616356,7.986190868777854
9.698970004336019,7.671257407670222
8.853871964321762,8.245706273595166
7.251811972993799,8.38684644248872
9.154901959985743,7.492925201173335
7.2839966563652006,8.12433631774688
9.154901959985743,8.428558207414708
9.065501548756432,8.668684929977097
8.769551078621726,7.93813956166762
6.696803942579511,7.207628826854865
6.731422028117157,8.237295664530963
6.6595558851598815,7.333216197073312
6.913640169325252,7.735067722040058
7.917933065714887,7.7567762001992495
6.67264106561367,7.464395554205137
8.585026652029182,8.002453529255558
9.769551078621726,7.763489742703045
9.0,8.530708933692875
7.060480747381382,7.581394180564401
7.217527375833714,7.4346270033473925
8.585026652029182,7.614284061342533
8.568636235841012,8.397176796163587
8.823908740944319,8.539857843490575
