y_test,y_pred
7.191789027075778,7.794623473599502
8.221848749616356,7.2563413900382105
9.698970004336019,7.069918550367667
8.853871964321762,7.303065802813112
7.251811972993799,7.38892315957092
9.154901959985743,5.6439742418808745
7.2839966563652006,6.778812299015632
9.154901959985743,5.938069720054426
9.065501548756432,7.169263399919512
8.769551078621726,5.466912221081732
6.696803942579511,7.912260599640259
6.731422028117157,7.288271736373502
6.6595558851598815,6.684873282524395
6.913640169325252,6.999569285216921
7.917933065714887,8.695603112262985
6.67264106561367,6.951707252822729
8.585026652029182,5.902229169044416
9.769551078621726,9.115553474826147
9.0,6.6955610197392925
7.060480747381382,5.688542107455392
7.217527375833714,7.5945818795539175
8.585026652029182,5.429104106197601
8.568636235841012,8.501381854231706
8.823908740944319,9.333030299164307
