y_test,y_pred
7.191789027075778,8.345159669668874
8.221848749616356,7.656670042204619
9.698970004336019,7.800188516160732
8.853871964321762,7.939653543845398
7.251811972993799,8.144684055676537
9.154901959985743,7.867666952156855
7.2839966563652006,7.72927938972507
9.154901959985743,8.768934503928515
9.065501548756432,8.15419709476711
8.769551078621726,8.062551699912117
6.696803942579511,7.97156100637596
6.731422028117157,8.144684055676539
6.6595558851598815,7.218648669678631
6.913640169325252,7.8535931657496345
7.917933065714887,7.846409592325337
6.67264106561367,7.922410856200453
8.585026652029182,8.214665763339188
9.769551078621726,7.7479006416326985
9.0,8.569858569602005
7.060480747381382,8.111341026451083
7.217527375833714,8.032987074982836
8.585026652029182,7.842471903972909
8.568636235841012,7.9860436323774975
8.823908740944319,8.112007363428074
