y_test,y_pred
7.191789027075778,8.06001
8.221848749616356,8.50234
9.698970004336019,7.7819357
8.853871964321762,8.1615505
7.251811972993799,8.243867
9.154901959985743,7.37532
7.2839966563652006,7.6180205
9.154901959985743,8.558901
9.065501548756432,8.361047
8.769551078621726,8.244309
6.696803942579511,8.053698
6.731422028117157,8.240995
6.6595558851598815,8.074678
6.913640169325252,8.22018
7.917933065714887,7.842632
6.67264106561367,7.395063
8.585026652029182,7.754081
9.769551078621726,8.151844
9.0,8.574757
7.060480747381382,8.363931
7.217527375833714,7.5680404
8.585026652029182,8.243552
8.568636235841012,8.745114
8.823908740944319,8.626242
