y_test,y_pred
7.191789027075778,7.810180029307854
8.221848749616356,8.110500005554709
9.698970004336019,7.321192172955695
8.853871964321762,8.270145851767184
7.251811972993799,8.151037722010587
9.154901959985743,7.67735551592419
7.2839966563652006,7.777973885486239
9.154901959985743,8.37712271476786
9.065501548756432,8.369640167851426
8.769551078621726,7.797414767078033
6.696803942579511,7.466920569433355
6.731422028117157,8.022598322169612
6.6595558851598815,7.4010609335431825
6.913640169325252,7.519636031178875
7.917933065714887,7.964815890993799
6.67264106561367,8.14914303346769
8.585026652029182,7.9463166141841555
9.769551078621726,8.295534072712583
9.0,8.234995446208213
7.060480747381382,7.757178884673838
7.217527375833714,7.266467221875199
8.585026652029182,7.959860469277499
8.568636235841012,8.090975628820642
8.823908740944319,8.118043668055343
