y_test,y_pred
7.191789027075778,8.308501206581857
8.221848749616356,8.099043516489697
9.698970004336019,7.492847818834507
8.853871964321762,8.138123151504617
7.251811972993799,8.138123151504617
9.154901959985743,7.479457609481188
7.2839966563652006,7.705042201738928
9.154901959985743,8.380527967122793
9.065501548756432,8.162888931755313
8.769551078621726,8.039182977198273
6.696803942579511,7.639426982414017
6.731422028117157,8.138123151504617
6.6595558851598815,7.639426982414017
6.913640169325252,8.308501206581857
7.917933065714887,8.015408422511586
6.67264106561367,7.479457609481188
8.585026652029182,8.282392770217966
9.769551078621726,8.015408422511586
9.0,8.389308575354384
7.060480747381382,7.9134873377588635
7.217527375833714,7.696189011093696
8.585026652029182,8.144034206931526
8.568636235841012,8.138123151504617
8.823908740944319,8.30230969415833
