y_test,y_pred
7.191789027075778,8.01064584375976
8.221848749616356,7.8637835541306815
9.698970004336019,8.160826564814787
8.853871964321762,8.139136694607952
7.251811972993799,7.999342693740746
9.154901959985743,7.667431516708771
7.2839966563652006,7.8220022393606525
9.154901959985743,8.788763976386964
9.065501548756432,8.410481184534117
8.769551078621726,7.968184007675424
6.696803942579511,7.241496560704777
6.731422028117157,8.373155334434998
6.6595558851598815,7.0985603378259725
6.913640169325252,7.894432304583331
7.917933065714887,8.254394209115897
6.67264106561367,7.534116221642106
8.585026652029182,8.845686031160199
9.769551078621726,8.254394209115896
9.0,8.777482216748824
7.060480747381382,7.763728728733193
7.217527375833714,7.41703091260108
8.585026652029182,7.8371717985359854
8.568636235841012,7.8220022393606525
8.823908740944319,8.347752985388764
