y_test,y_pred
9.0,7.729111763062237
9.397940008672037,8.648328160269088
7.698970004336019,7.882630580570308
6.752026733638194,7.542466363147408
6.692503962086787,7.590681617487167
8.193820026016112,8.567870052989607
8.821023052706831,8.14082767052165
10.154901959985743,8.089813003617389
7.657577319177794,7.987387350974793
6.679853713888946,7.555272428460424
9.0,8.18612170727282
6.376750709602099,7.681326147986265
9.301029995663981,8.620343635371448
8.309803919971486,7.443064984821387
6.978810700930062,8.001531644877229
8.0,7.447503116428772
7.187086643357144,7.976520522873962
8.657577319177793,7.7786440981971126
6.667561540084395,7.445326716404289
7.481486060122113,7.799918976359242
9.0,7.298428702716355
6.407823242604133,8.209157586571745
7.0,7.159308090605382
7.455931955649724,7.7559559330589956
8.886056647693163,8.499154272244711
9.154901959985743,8.086689129263904
6.908684840302777,6.8286423344649245
6.443697499232713,8.070210351189745
9.096910013008056,9.040500469713068
7.337242168318426,7.986054276242021
8.096910013008056,7.5242050175118536
8.995678626217357,8.317839983456034
6.995678626217358,7.602704651461614
8.795880017344075,7.466875917058721
7.928117992693875,8.57998048071028
9.221848749616356,8.134315522728558
8.585026652029182,8.557622008454675
7.991399828238083,7.81468275754028
9.522878745280337,8.806979000886473
7.823908740944319,7.567916836209252
