y_test,y_pred
7.191789027075778,8.439719217628793
8.221848749616356,8.030485197931991
9.698970004336019,7.848662720144404
8.853871964321762,8.42993718730459
7.251811972993799,8.169748326394147
9.154901959985743,7.774771039355126
7.2839966563652006,7.920695502998829
9.154901959985743,8.757621511355831
9.065501548756432,8.623390770635078
8.769551078621726,8.05211151964684
6.696803942579511,7.387495169967229
6.731422028117157,8.23213298276108
6.6595558851598815,7.209110242741922
6.913640169325252,7.877714263772296
7.917933065714887,7.952391405049065
6.67264106561367,7.6049584845132046
8.585026652029182,8.531035592701425
9.769551078621726,7.968909567259285
9.0,8.906830327758795
7.060480747381382,7.5343884668840495
7.217527375833714,7.744888069734724
8.585026652029182,8.001853094729363
8.568636235841012,8.370098825828695
8.823908740944319,8.62154376654036
