y_test,y_pred
7.191789027075778,8.787770517348905
8.221848749616356,7.942757848782256
9.698970004336019,7.4904973129959345
8.853871964321762,7.9612607443421695
7.251811972993799,7.759667623741128
9.154901959985743,7.5534328766144725
7.2839966563652006,7.598906980659929
9.154901959985743,8.812106537352294
9.065501548756432,7.88007448921629
8.769551078621726,7.612553422019739
6.696803942579511,7.6297642936929435
6.731422028117157,7.743393233322375
6.6595558851598815,7.629174566798772
6.913640169325252,7.7217099395983215
7.917933065714887,8.99288482304097
6.67264106561367,7.728909349041589
8.585026652029182,7.935542010773082
9.769551078621726,7.9612607443421695
9.0,8.94322812891743
7.060480747381382,7.728909349041589
7.217527375833714,7.724316327696175
8.585026652029182,7.815210666336637
8.568636235841012,7.992213083240668
8.823908740944319,8.443855645800548
