y_test,y_pred
7.191789027075778,8.411702633953126
8.221848749616356,7.712349724299915
9.698970004336019,7.456223538186258
8.853871964321762,8.152888572472904
7.251811972993799,7.980801196494388
9.154901959985743,7.111755794522662
7.2839966563652006,7.306972567561471
9.154901959985743,8.774009349959362
9.065501548756432,8.179396019560055
8.769551078621726,7.445493370388087
6.696803942579511,7.742691228325879
6.731422028117157,7.756528022835191
6.6595558851598815,6.908158855052064
6.913640169325252,7.886870000860793
7.917933065714887,8.92965252304791
6.67264106561367,7.119622626023091
8.585026652029182,8.278213324617463
9.769551078621726,8.18204369126656
9.0,8.91841841844706
7.060480747381382,7.575331712871186
7.217527375833714,7.672589070977556
8.585026652029182,8.155154302430136
8.568636235841012,8.102348008551154
8.823908740944319,8.077170443293745
