y_test,y_pred
7.191789027075778,8.073730497863114
8.221848749616356,7.921532902109943
9.698970004336019,7.839412495163381
8.853871964321762,8.006499287764315
7.251811972993799,7.953849734637892
9.154901959985743,7.856838541021533
7.2839966563652006,7.877904313512712
9.154901959985743,8.19465469908094
9.065501548756432,8.011674427883086
8.769551078621726,7.911902785277533
6.696803942579511,7.783206673185138
6.731422028117157,7.955597653016075
6.6595558851598815,7.711705240438688
6.913640169325252,7.987023663479813
7.917933065714887,7.828769365140972
6.67264106561367,7.837386069481749
8.585026652029182,8.029420391250714
9.769551078621726,7.848264670165215
9.0,8.218210566910551
7.060480747381382,7.941746951391682
7.217527375833714,7.83601535929324
8.585026652029182,7.910088241736424
8.568636235841012,7.954328064516473
8.823908740944319,8.045983844541281
