y_test,y_pred
7.191789027075778,8.01247
8.221848749616356,7.8601093
9.698970004336019,7.8355346
8.853871964321762,8.0544195
7.251811972993799,8.205157
9.154901959985743,7.364323
7.2839966563652006,7.8362613
9.154901959985743,8.284873
9.065501548756432,8.528478
8.769551078621726,7.841802
6.696803942579511,7.5169177
6.731422028117157,8.1048565
6.6595558851598815,7.7078447
6.913640169325252,7.6093493
7.917933065714887,7.7296925
6.67264106561367,7.594268
8.585026652029182,7.944933
9.769551078621726,7.696929
9.0,8.251018
7.060480747381382,7.719507
7.217527375833714,7.358751
8.585026652029182,7.462602
8.568636235841012,8.348543
8.823908740944319,8.376194
