y_test,y_pred
7.191789027075778,8.276508599352159
8.221848749616356,8.019222505975208
9.698970004336019,7.663648010126815
8.853871964321762,8.000464211754158
7.251811972993799,7.923679175341673
9.154901959985743,7.9063354333107085
7.2839966563652006,7.867220884204661
9.154901959985743,8.37438058433831
9.065501548756432,8.14022396143073
8.769551078621726,7.830656893154733
6.696803942579511,7.995141855503134
6.731422028117157,7.9061156443037355
6.6595558851598815,7.633653364882694
6.913640169325252,7.782968244345281
7.917933065714887,8.441360125820188
6.67264106561367,7.856866913103051
8.585026652029182,8.142664332760868
9.769551078621726,7.960154395174949
9.0,8.404261621118941
7.060480747381382,7.871544668758982
7.217527375833714,7.8174260206206165
8.585026652029182,7.793522560516023
8.568636235841012,8.000497923991066
8.823908740944319,7.969457674691983
