y_test,y_pred
7.191789027075778,8.880840002304357
8.221848749616356,7.9970775555596445
9.698970004336019,7.675819994509535
8.853871964321762,7.910585942753449
7.251811972993799,7.910585942753449
9.154901959985743,7.251573511322969
7.2839966563652006,7.59042955031962
9.154901959985743,8.777482216748822
9.065501548756432,7.906584658435609
8.769551078621726,7.826292647534194
6.696803942579511,7.356749966156866
6.731422028117157,7.906584658435609
6.6595558851598815,7.42021640338319
6.913640169325252,8.223102076500945
7.917933065714887,7.907995583828233
6.67264106561367,7.251573511322969
8.585026652029182,8.774320300463783
9.769551078621726,7.907995583828233
9.0,8.777482216748822
7.060480747381382,7.588140897316061
7.217527375833714,7.517415814828325
8.585026652029182,7.90570623287631
8.568636235841012,8.51619709643896
8.823908740944319,8.622280789858214
