y_test,y_pred
7.191789027075778,8.224649024294044
8.221848749616356,8.221848749616356
9.698970004336019,7.429274549061764
8.853871964321762,8.52718539246475
7.251811972993799,8.126634820370548
9.154901959985743,7.075428105474569
7.2839966563652006,7.418843489393119
9.154901959985743,8.93368878980235
9.065501548756432,8.245771702832906
8.769551078621726,7.755204810820524
6.696803942579511,7.345152511306954
6.731422028117157,8.031330743317492
6.6595558851598815,7.595260079751787
6.913640169325252,8.30230397754476
7.917933065714887,7.627498594082716
6.67264106561367,7.299744784373903
8.585026652029182,8.089821188205242
9.769551078621726,7.668243010519222
9.0,8.031192999884679
7.060480747381382,8.429179332034611
7.217527375833714,7.370838486198801
8.585026652029182,8.398249418375018
8.568636235841012,8.616308023888815
8.823908740944319,8.66533203060771
