y_test,y_pred
7.191789027075778,8.189479
8.221848749616356,8.670546
9.698970004336019,7.513292
8.853871964321762,8.239096
7.251811972993799,7.8154354
9.154901959985743,7.385059
7.2839966563652006,7.5310464
9.154901959985743,8.642648
9.065501548756432,7.798975
8.769551078621726,7.6204576
6.696803942579511,7.5876803
6.731422028117157,7.6675105
6.6595558851598815,7.4140534
6.913640169325252,8.007962
7.917933065714887,8.556823
6.67264106561367,7.753028
8.585026652029182,8.063287
9.769551078621726,7.9737177
9.0,8.8127985
7.060480747381382,7.5750504
7.217527375833714,7.5261693
8.585026652029182,7.909101
8.568636235841012,8.0806
8.823908740944319,8.06263
