y_test,y_pred
7.191789027075778,9.555784637457565
8.221848749616356,7.687694677724456
9.698970004336019,8.48050943019246
8.853871964321762,8.557604385991395
7.251811972993799,8.190080532209198
9.154901959985743,6.297738732890728
7.2839966563652006,7.15631151458121
9.154901959985743,7.712965717767657
9.065501548756432,9.13236035438027
8.769551078621726,6.17527420717118
6.696803942579511,9.039218446113125
6.731422028117157,8.051004790802237
6.6595558851598815,6.978798868913341
6.913640169325252,6.781568298800286
7.917933065714887,9.494456480038641
6.67264106561367,7.700324735268351
8.585026652029182,6.405331745263496
9.769551078621726,8.994687177919149
9.0,8.379697456661086
7.060480747381382,5.951937438819145
7.217527375833714,8.266204831142884
8.585026652029182,5.95989793893967
8.568636235841012,9.488983820841586
8.823908740944319,10.353364621459617
