y_test,y_pred
7.191789027075778,7.762686250773647
8.221848749616356,7.969268966088564
9.698970004336019,7.2976415290437275
8.853871964321762,8.227428680252274
7.251811972993799,8.019929592680466
9.154901959985743,7.711193373215841
7.2839966563652006,7.9537671789231705
9.154901959985743,8.378422949146358
9.065501548756432,8.475048023406455
8.769551078621726,7.787254065156642
6.696803942579511,7.458529690782335
6.731422028117157,7.947667410112059
6.6595558851598815,7.332396982209035
6.913640169325252,7.625643994505481
7.917933065714887,7.6240396512907065
6.67264106561367,7.594091179083014
8.585026652029182,7.956246200490142
9.769551078621726,7.5526791609556305
9.0,8.329780765693869
7.060480747381382,7.734844215218787
7.217527375833714,7.36341442866092
8.585026652029182,7.955140087081139
8.568636235841012,8.200277520400372
8.823908740944319,8.18841168213089
