y_test,y_pred
7.191789027075778,8.467907191528415
8.221848749616356,8.051541451585363
9.698970004336019,7.841301152531514
8.853871964321762,8.341244292895933
7.251811972993799,8.272759756731492
9.154901959985743,7.292495960976434
7.2839966563652006,7.41703091260108
9.154901959985743,9.135674349552305
9.065501548756432,8.700474986269324
8.769551078621726,7.307077908297292
6.696803942579511,8.159262905823619
6.731422028117157,8.272759756731492
6.6595558851598815,8.152757060858235
6.913640169325252,7.93175815468245
7.917933065714887,7.745853482121379
6.67264106561367,7.292495960976433
8.585026652029182,8.92702061152091
9.769551078621726,7.974771821575219
9.0,8.938619000916448
7.060480747381382,7.734793137835126
7.217527375833714,7.41703091260108
8.585026652029182,7.814717585037505
8.568636235841012,7.819022668834862
8.823908740944319,8.303918442796816
