y_test,y_pred
7.191789027075778,8.111433949780793
8.221848749616356,8.053088198955809
9.698970004336019,7.94300720857694
8.853871964321762,8.038758070126002
7.251811972993799,7.980400220894553
9.154901959985743,7.828068302925805
7.2839966563652006,7.745152643428456
9.154901959985743,8.22028506597879
9.065501548756432,8.033709339820433
8.769551078621726,7.8316295890256535
6.696803942579511,7.712689473021237
6.731422028117157,7.919341098408058
6.6595558851598815,7.8255522619319615
6.913640169325252,7.671350919625398
7.917933065714887,8.234873779331224
6.67264106561367,7.639452283955629
8.585026652029182,7.897937435991346
9.769551078621726,7.952031103430914
9.0,8.51383075968724
7.060480747381382,7.761225832399648
7.217527375833714,7.664107211127726
8.585026652029182,7.908898862928196
8.568636235841012,8.141190585116695
8.823908740944319,8.222752243870858
