y_test,y_pred
9.0,7.910162351927362
9.397940008672037,9.076874224641287
7.698970004336019,7.28054583596825
6.752026733638194,7.059151346526548
6.692503962086787,7.1925784213555275
8.193820026016112,8.01049790096934
8.821023052706831,8.269426926114356
10.154901959985743,7.411692338450037
7.657577319177794,7.462903259824273
6.679853713888946,7.188717797172257
9.0,7.545793943141533
6.376750709602099,7.452182441171271
9.301029995663981,8.746525838858929
8.309803919971486,8.838638883295113
6.978810700930062,8.094276324389229
8.0,7.428294284169496
7.187086643357144,8.094276324389229
8.657577319177793,7.3638125933585235
6.667561540084395,7.4715552096949125
7.481486060122113,7.587334702409383
9.0,8.02967098175933
6.407823242604133,7.863378158800471
7.0,7.1884259475345145
7.455931955649724,7.428294284169496
8.886056647693163,8.53992958609613
9.154901959985743,7.9052318749162405
6.908684840302777,7.212729193069278
6.443697499232713,7.863378158800471
9.096910013008056,8.349748606135499
7.337242168318426,7.430265967612988
8.096910013008056,7.188717797172256
8.995678626217357,8.164950007226699
6.995678626217358,7.967372751762045
8.795880017344075,7.0115955120036375
7.928117992693875,8.800505301572315
9.221848749616356,7.9052318749162405
8.585026652029182,8.49916364846331
7.991399828238083,7.857829579545142
9.522878745280337,8.951125303725332
7.823908740944319,7.218191764766435
