y_test,y_pred
7.191789027075778,8.810086247490718
8.221848749616356,7.92915580590769
9.698970004336019,7.661385860684411
8.853871964321762,8.179470331809195
7.251811972993799,7.886582903226486
9.154901959985743,7.569700889806944
7.2839966563652006,7.629151124357087
9.154901959985743,8.962442946726792
9.065501548756432,7.988377144131857
8.769551078621726,7.791515417671503
6.696803942579511,7.654330735807818
6.731422028117157,7.816857891290117
6.6595558851598815,7.1834010691741215
6.913640169325252,7.661385860684411
7.917933065714887,8.866387186872117
6.67264106561367,7.6855968451928875
8.585026652029182,7.959627846567286
9.769551078621726,7.8153497181064555
9.0,8.933425810390695
7.060480747381382,7.683393596913857
7.217527375833714,7.733476958046737
8.585026652029182,7.767590074669314
8.568636235841012,7.854420597480964
8.823908740944319,7.8994498508980735
