y_test,y_pred
7.191789027075778,8.105986099651139
8.221848749616356,7.9575447654590485
9.698970004336019,7.68359089594554
8.853871964321762,7.8786637178355345
7.251811972993799,8.092722665248123
9.154901959985743,8.048841424079493
7.2839966563652006,7.93960838770923
9.154901959985743,8.349759952050023
9.065501548756432,8.092067411038887
8.769551078621726,7.921546503479838
6.696803942579511,7.7377961271935325
6.731422028117157,8.117766906178849
6.6595558851598815,7.751515477781643
6.913640169325252,7.840184703135936
7.917933065714887,7.973503841963242
6.67264106561367,8.089372680808726
8.585026652029182,8.148284020560546
9.769551078621726,7.845031157736863
9.0,8.038259361576074
7.060480747381382,8.090876980895688
7.217527375833714,8.017726749474237
8.585026652029182,7.884511785873373
8.568636235841012,8.20508716751028
8.823908740944319,8.114420710112581
