y_test,y_pred
9.0,8.736149898324223
9.397940008672037,9.076874224641287
7.698970004336019,8.53115327318868
6.752026733638194,7.143311214832926
6.692503962086787,7.143311214832926
8.193820026016112,7.92364768310221
8.821023052706831,8.118281690353548
10.154901959985743,7.618288591212835
7.657577319177794,8.183573040810872
6.679853713888946,7.143311214832926
9.0,8.34290805042063
6.376750709602099,7.724663340736299
9.301029995663981,8.748805647035697
8.309803919971486,7.987659394021475
6.978810700930062,7.412620609217055
8.0,7.708394003213659
7.187086643357144,7.412620609217055
8.657577319177793,7.785779222852654
6.667561540084395,7.289961680785524
7.481486060122113,8.525475493422421
9.0,7.584261693244227
6.407823242604133,7.624320008848305
7.0,7.724663340736299
7.455931955649724,7.708394003213659
8.886056647693163,8.75426911909842
9.154901959985743,7.842320961788137
6.908684840302777,7.546111178672369
6.443697499232713,7.624320008848305
9.096910013008056,8.924896906091378
7.337242168318426,6.9941964408492865
8.096910013008056,7.482980184881694
8.995678626217357,8.118281690353548
6.995678626217358,7.812520824711701
8.795880017344075,7.584261693244227
7.928117992693875,8.413938353949812
9.221848749616356,8.407814696432245
8.585026652029182,8.527188706639892
7.991399828238083,7.857829579545142
9.522878745280337,8.394112710425695
7.823908740944319,7.584261693244227
