y_test,y_pred
7.191789027075778,8.188168
8.221848749616356,8.486724
9.698970004336019,7.400797
8.853871964321762,7.955892
7.251811972993799,8.142283
9.154901959985743,7.3319716
7.2839966563652006,7.527897
9.154901959985743,8.428501
9.065501548756432,8.238856
8.769551078621726,8.118018
6.696803942579511,7.785473
6.731422028117157,8.118073
6.6595558851598815,8.182418
6.913640169325252,8.290921
7.917933065714887,7.7180367
6.67264106561367,7.3815084
8.585026652029182,7.951573
9.769551078621726,8.124037
9.0,8.29799
7.060480747381382,8.266604
7.217527375833714,7.417205
8.585026652029182,8.017393
8.568636235841012,8.3995285
8.823908740944319,8.279714
