y_test,y_pred
9.0,7.276792768231737
9.397940008672037,8.643936828868787
7.698970004336019,7.340927620693347
6.752026733638194,7.228456210315056
6.692503962086787,7.429400866662117
8.193820026016112,8.151375851934036
8.821023052706831,8.419507322684694
10.154901959985743,7.548322763426976
7.657577319177794,7.467195556766182
6.679853713888946,7.355352389449883
9.0,7.709198276099286
6.376750709602099,7.266093018488933
9.301029995663981,8.581913292425376
8.309803919971486,7.586730357478802
6.978810700930062,7.599860209568986
8.0,7.255377379588661
7.187086643357144,7.207009492405476
8.657577319177793,7.493247148378659
6.667561540084395,7.756752442257722
7.481486060122113,7.926583350372757
9.0,8.08297303239423
6.407823242604133,7.411733170187327
7.0,7.130745528171528
7.455931955649724,7.1254742534949695
8.886056647693163,8.257918322921489
9.154901959985743,8.171717502868338
6.908684840302777,7.052005244320703
6.443697499232713,7.411733170187327
9.096910013008056,9.157846891577746
7.337242168318426,6.980430841600123
8.096910013008056,7.97081801605713
8.995678626217357,8.24929216452366
6.995678626217358,8.053821623212041
8.795880017344075,8.20641813610534
7.928117992693875,7.983663701557419
9.221848749616356,7.9244845883554005
8.585026652029182,8.254770048869887
7.991399828238083,7.190245772310214
9.522878745280337,8.18461311872815
7.823908740944319,8.264872853946832
