y_test,y_pred
9.0,7.626489379271388
9.397940008672037,8.638559083995652
7.698970004336019,7.654612867246563
6.752026733638194,7.517940928424258
6.692503962086787,7.643806953928525
8.193820026016112,7.878120905140076
8.821023052706831,8.73235058117041
10.154901959985743,7.722367425381544
7.657577319177794,7.779330348095806
6.679853713888946,7.1739706962967515
9.0,7.663736023320962
6.376750709602099,6.96958500348686
9.301029995663981,8.367257893203806
8.309803919971486,7.712323450250064
6.978810700930062,7.797009688571015
8.0,7.654612867246563
7.187086643357144,7.5613125754287696
8.657577319177793,7.551835065429764
6.667561540084395,7.714482863754189
7.481486060122113,7.84922136304597
9.0,7.848205511325992
6.407823242604133,7.313036242221702
7.0,6.99163234951279
7.455931955649724,7.732794955585097
8.886056647693163,8.039719850336835
9.154901959985743,7.947673865327398
6.908684840302777,7.079749844903574
6.443697499232713,7.313036242221702
9.096910013008056,8.88330949517117
7.337242168318426,7.259462057253322
8.096910013008056,7.721073434683388
8.995678626217357,8.650038802486419
6.995678626217358,7.887725746765842
8.795880017344075,7.944430134468023
7.928117992693875,7.82894380217987
9.221848749616356,7.846195737115394
8.585026652029182,7.953561345474367
7.991399828238083,7.555605363941835
9.522878745280337,8.322042758955496
7.823908740944319,7.878996685753713
