y_test,y_pred
9.0,7.99289
9.397940008672037,8.729963
7.698970004336019,7.6177998
6.752026733638194,7.2204094
6.692503962086787,7.2752666
8.193820026016112,8.756551
8.821023052706831,8.409822
10.154901959985743,7.7656283
7.657577319177794,8.37108
6.679853713888946,7.695654
9.0,8.118627
6.376750709602099,8.36805
9.301029995663981,8.663831
8.309803919971486,7.9945345
6.978810700930062,8.271772
8.0,8.52441
7.187086643357144,7.9986267
8.657577319177793,7.5236936
6.667561540084395,7.5798287
7.481486060122113,8.075276
9.0,7.4466434
6.407823242604133,8.117296
7.0,7.7046156
7.455931955649724,7.56595
8.886056647693163,8.591762
9.154901959985743,8.42833
6.908684840302777,7.1454873
6.443697499232713,8.117296
9.096910013008056,8.83552
7.337242168318426,8.152074
8.096910013008056,7.464011
8.995678626217357,8.354315
6.995678626217358,8.180259
8.795880017344075,7.500609
7.928117992693875,8.3788595
9.221848749616356,8.550919
8.585026652029182,8.213226
7.991399828238083,7.605761
9.522878745280337,8.230424
7.823908740944319,7.5964284
