y_test,y_pred
7.191789027075778,8.463867533454385
8.221848749616356,7.478979624928013
9.698970004336019,7.874314422805942
8.853871964321762,7.685003990149989
7.251811972993799,7.8358611181740345
9.154901959985743,7.994217150824956
7.2839966563652006,7.658208548964344
9.154901959985743,8.768934503928515
9.065501548756432,7.923231239591253
8.769551078621726,7.998206432263497
6.696803942579511,7.64651900614507
6.731422028117157,7.774481278714115
6.6595558851598815,7.317157620371269
6.913640169325252,8.044123824527047
7.917933065714887,7.767404544957001
6.67264106561367,7.917780854235156
8.585026652029182,7.977226574649462
9.769551078621726,7.633522689301664
9.0,8.71460659042924
7.060480747381382,8.301650025150277
7.217527375833714,7.974810858722945
8.585026652029182,7.843405808832118
8.568636235841012,7.700399835800374
8.823908740944319,7.956139617960862
