y_test,y_pred
7.191789027075778,7.869707831626547
8.221848749616356,7.797633544235872
9.698970004336019,7.2982238349241335
8.853871964321762,8.1026519514179
7.251811972993799,8.1026519514179
9.154901959985743,7.556473923588944
7.2839966563652006,7.738669255303336
9.154901959985743,8.58492868689754
9.065501548756432,8.877875080652412
8.769551078621726,7.797633544235872
6.696803942579511,7.1861792255836505
6.731422028117157,8.00436480540245
6.6595558851598815,7.431798275933005
6.913640169325252,7.93979810070387
7.917933065714887,7.44987851156828
6.67264106561367,7.230510973144921
8.585026652029182,7.6890056432573965
9.769551078621726,7.385591350744035
9.0,7.869707831626547
7.060480747381382,7.518830460911439
7.217527375833714,7.352872593913626
8.585026652029182,7.579020016935192
8.568636235841012,8.27753398994299
8.823908740944319,8.369048006682043
