y_test,y_pred
7.191789027075778,8.483897
8.221848749616356,8.735289
9.698970004336019,7.469473
8.853871964321762,8.09664
7.251811972993799,7.8628798
9.154901959985743,7.5543127
7.2839966563652006,7.513725
9.154901959985743,8.80919
9.065501548756432,8.419187
8.769551078621726,7.7561626
6.696803942579511,7.7165036
6.731422028117157,7.741894
6.6595558851598815,7.1830387
6.913640169325252,7.8862123
7.917933065714887,8.790033
6.67264106561367,7.5626383
8.585026652029182,8.098108
9.769551078621726,8.027003
9.0,8.830108
7.060480747381382,7.102572
7.217527375833714,7.6776104
8.585026652029182,7.9590397
8.568636235841012,8.009699
8.823908740944319,8.026048
