y_test,y_pred
7.191789027075778,7.935284
8.221848749616356,8.37164
9.698970004336019,7.3021293
8.853871964321762,8.554536
7.251811972993799,8.217101
9.154901959985743,7.5209556
7.2839966563652006,7.5458403
9.154901959985743,8.424675
9.065501548756432,8.536827
8.769551078621726,8.084793
6.696803942579511,7.9614654
6.731422028117157,8.098473
6.6595558851598815,7.043092
6.913640169325252,8.271304
7.917933065714887,7.945335
6.67264106561367,7.7126555
8.585026652029182,8.156431
9.769551078621726,8.035714
9.0,8.289848
7.060480747381382,7.281821
7.217527375833714,7.5388093
8.585026652029182,8.160356
8.568636235841012,8.396793
8.823908740944319,8.236034
