y_test,y_pred
7.191789027075778,8.399655
8.221848749616356,8.758257
9.698970004336019,7.3821654
8.853871964321762,8.082388
7.251811972993799,7.7195473
9.154901959985743,7.426428
7.2839966563652006,7.388047
9.154901959985743,8.637572
9.065501548756432,8.272325
8.769551078621726,7.666553
6.696803942579511,7.625532
6.731422028117157,7.6822634
6.6595558851598815,7.192009
6.913640169325252,7.892004
7.917933065714887,8.611497
6.67264106561367,7.4610033
8.585026652029182,8.216783
9.769551078621726,7.7723017
9.0,8.779963
7.060480747381382,7.245206
7.217527375833714,7.512807
8.585026652029182,7.8563294
8.568636235841012,7.804269
8.823908740944319,7.816476
