y_test,y_pred
7.251811972993799,7.645513826061798
5.0,4.88821015013522
8.721246399047171,7.611439700152449
5.0,5.216554379719264
5.0,4.419846340184499
5.0,4.537317931190353
5.0,5.279595120002329
7.031517051446065,6.740811946087866
5.0,5.5490408628867405
6.67264106561367,8.034428937798259
8.585026652029182,7.848204177437863
5.0,4.579404654111262
6.908684840302777,7.516513415765195
7.928117992693875,7.868545416855293
5.0,5.048003804563179
11.0,7.886247808152412
8.193820026016112,6.412302827527709
5.0,4.580276308205649
5.0,5.6937071853989085
5.0,4.4825047043658035
8.958607314841775,5.641903532723919
8.221848749616356,6.237120679641792
5.0,4.98513589394845
5.0,4.163419404511544
7.823908740944319,8.6341714902609
5.0,4.76164253339979
7.191789027075778,8.964792829407187
9.744727494896694,8.18855559774654
5.0,4.7691235629822994
9.022276394711152,8.17163454382499
8.657577319177793,5.588861130728683
5.0,5.0385059270403225
