y_test,y_pred
5.0,5.0590007823245955
9.0,8.506947807943673
5.0,5.001520418067456
7.935542010773082,8.22335725357556
8.00436480540245,8.32967398403726
5.0,4.985741040872363
5.0,5.075591788987888
5.0,5.262394488253439
5.0,5.105118244749856
5.0,5.196277902492853
5.0,5.044198390745973
5.0,4.976571256149474
6.966576244513051,7.311607547489863
6.978810700930062,6.748834946595217
5.0,6.645736508479222
5.0,5.055423047938537
6.810790510417694,8.167917881552727
8.679853713888946,7.767137521062877
7.657577319177794,7.540866255182231
7.337242168318426,7.437401549308042
5.0,6.587486260295504
5.0,5.132002167912974
