y_test,y_pred
5.0,4.903381473505952
9.0,8.490459206667374
5.0,5.432229603989234
7.935542010773082,6.436576092028646
8.00436480540245,8.046894956688188
5.0,4.920399327522617
5.0,4.267957921042294
5.0,5.052215577727674
5.0,4.95535759534074
5.0,4.964588164723873
5.0,6.139924195961666
5.0,5.873732721658244
6.966576244513051,5.377666026061794
6.978810700930062,5.732495208499678
5.0,4.540245870775559
5.0,4.469788060888183
6.810790510417694,8.338764717283091
8.679853713888946,7.83307788779363
7.657577319177794,6.877457615044802
7.337242168318426,6.673611843985863
5.0,5.634825588427026
5.0,5.565116414623308
