y_test,y_pred
5.0,5.0320822433943375
9.0,8.461871062195746
5.0,5.021463303220919
7.935542010773082,8.823790703430982
8.00436480540245,8.596020213195768
5.0,4.95786523958428
5.0,5.019356123845258
5.0,5.100322953077322
5.0,5.011684922324459
5.0,5.057064574632996
5.0,4.938944705074572
5.0,5.016271583360865
6.966576244513051,7.4130521520879435
6.978810700930062,6.932782963489353
5.0,6.54583613013409
5.0,5.005719962364081
6.810790510417694,8.072873474212738
8.679853713888946,8.153643059945342
7.657577319177794,8.05581163727637
7.337242168318426,7.440605962672485
5.0,6.799892122147936
5.0,5.041034281175388
