y_test,y_pred
7.251811972993799,7.8684806476762095
5.0,4.781482773648148
8.721246399047171,7.949349403834468
5.0,5.411321278307994
5.0,4.697985824344791
5.0,4.904091783618073
5.0,5.06229866768736
7.031517051446065,7.865145614887184
5.0,5.241117141482697
6.67264106561367,8.096439315142465
8.585026652029182,7.961271463632768
5.0,5.288031955197685
6.908684840302777,7.689967885165861
7.928117992693875,8.587717648725176
5.0,5.133776977997501
11.0,7.954913902702716
8.193820026016112,7.810268506264826
5.0,4.83484569576292
5.0,4.905449827521941
5.0,5.150749399346345
8.958607314841775,7.8789813016011445
8.221848749616356,7.455771694314777
5.0,5.103723114647467
5.0,5.448555895816597
7.823908740944319,7.908139508749179
5.0,4.757198022601722
7.191789027075778,8.35946959584686
9.744727494896694,8.689126633600743
5.0,5.281691225471576
9.022276394711152,9.514757169149343
8.657577319177793,7.106782544530533
5.0,4.60532605274058
