y_test,y_pred
5.0,4.892732520648738
9.0,8.272381210478319
5.0,5.188852944700947
7.935542010773082,6.893849678734571
8.00436480540245,8.10745550764837
5.0,4.883396950402055
5.0,4.719989794598778
5.0,4.907617947907271
5.0,4.825304637425198
5.0,4.816351438739399
5.0,4.943094205696538
5.0,5.670727701406687
6.966576244513051,5.325938286574603
6.978810700930062,5.6711178223483145
5.0,5.740676710677867
5.0,5.024490015951917
6.810790510417694,8.909072485206778
8.679853713888946,7.263872495401349
7.657577319177794,7.697734792446897
7.337242168318426,6.586783778290477
5.0,5.580350095582411
5.0,5.578433101111417
