y_test,y_pred
7.251811972993799,8.468800744877083
5.0,5.0
8.721246399047171,7.988776371520254
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.031517051446065,7.670062809139424
5.0,5.0
6.67264106561367,7.844190401781586
8.585026652029182,8.261794590931675
5.0,5.0
6.908684840302777,7.844190401781586
7.928117992693875,7.808718555259103
5.0,5.0
11.0,8.370964395653624
8.193820026016112,8.56210984531692
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.00507172629253
8.221848749616356,7.076092123834904
5.0,5.0
5.0,5.0
7.823908740944319,8.468800744877083
5.0,5.0
7.191789027075778,8.224888096608549
9.744727494896694,8.455604078025498
5.0,5.0
9.022276394711152,7.734907780945015
8.657577319177793,7.106727379176647
5.0,5.0
