y_test,y_pred
7.251811972993799,7.6540346
5.0,5.1871076
8.721246399047171,7.7624736
5.0,5.3019347
5.0,5.227875
5.0,5.034281
5.0,5.1597614
7.031517051446065,7.3788447
5.0,5.326057
6.67264106561367,7.8314786
8.585026652029182,7.1879582
5.0,5.2896667
6.908684840302777,7.1764135
7.928117992693875,7.6788726
5.0,5.3034453
11.0,7.470802
8.193820026016112,7.995734
5.0,4.9410377
5.0,5.469763
5.0,5.4230514
8.958607314841775,7.28653
8.221848749616356,7.471522
5.0,5.2048593
5.0,5.694916
7.823908740944319,8.705455
5.0,5.2283416
7.191789027075778,8.327734
9.744727494896694,7.7968903
5.0,5.2627525
9.022276394711152,8.589379
8.657577319177793,6.73535
5.0,5.0918508
