y_test,y_pred
7.251811972993799,7.5603594837342305
5.0,5.229753996773504
8.721246399047171,7.82769151098691
5.0,5.273027534946309
5.0,5.092644398770778
5.0,5.195146280729801
5.0,5.352643851515529
7.031517051446065,7.385312957279212
5.0,5.173887086174992
6.67264106561367,7.721851184230064
8.585026652029182,7.844832777291933
5.0,5.240950308317507
6.908684840302777,7.540172639482491
7.928117992693875,7.914787132041522
5.0,5.171476552749884
11.0,8.057066047524534
8.193820026016112,8.156245536404048
5.0,5.213748436629053
5.0,5.214822317285255
5.0,5.16778792054602
8.958607314841775,7.084210193419528
8.221848749616356,7.3805844152274185
5.0,5.373456166567467
5.0,5.251928351314672
7.823908740944319,8.564904806550695
5.0,5.172882411147426
7.191789027075778,7.656226044797062
9.744727494896694,7.782391935999885
5.0,5.1940340999621775
9.022276394711152,8.240428705752098
8.657577319177793,6.892399870468112
5.0,5.25044294533283
