y_test,y_pred
7.251811972993799,7.527004427058423
5.0,5.343242308452682
8.721246399047171,7.862354478838731
5.0,5.45180967454269
5.0,5.38227711306338
5.0,5.2493491398183325
5.0,5.2663158981968445
7.031517051446065,7.511085109147338
5.0,5.406170224588529
6.67264106561367,7.876735342178567
8.585026652029182,7.885159779428867
5.0,5.395097342569114
6.908684840302777,7.69339367724267
7.928117992693875,7.939755031131093
5.0,5.388105865443163
11.0,7.933298764166678
8.193820026016112,8.22803385696897
5.0,5.17787060932486
5.0,5.259847835291554
5.0,5.332215530905824
8.958607314841775,7.263960502308062
8.221848749616356,7.586471637352596
5.0,5.426602839216822
5.0,5.315346878186318
7.823908740944319,8.224750240559493
5.0,5.578464373746321
7.191789027075778,7.842163793600852
9.744727494896694,7.941678546713546
5.0,5.300648144662903
9.022276394711152,8.189060908425073
8.657577319177793,6.861500712115965
5.0,5.351402427700398
