y_test,y_pred
5.0,5.629161406772804
9.0,7.745097412972744
5.0,5.473980307291431
7.935542010773082,7.18247067586861
8.00436480540245,7.4418823232576425
5.0,5.9341683154738645
5.0,5.304180257137183
5.0,5.995032853485261
5.0,5.327072192525954
5.0,5.780855977406335
5.0,5.472394710147359
5.0,5.934548585180537
6.966576244513051,7.305890080915916
6.978810700930062,7.084242958000608
5.0,6.762897723808228
5.0,5.545357605915337
6.810790510417694,7.939256217147072
8.679853713888946,7.7916562736507835
7.657577319177794,7.305549380650274
7.337242168318426,7.319569529831618
5.0,6.1506539293066105
5.0,5.9522593284591805
