y_test,y_pred
7.251811972993799,8.038313854895605
5.0,4.854437870184645
8.721246399047171,8.109748138378361
5.0,5.3742479528223415
5.0,4.641710421871854
5.0,4.949971654092936
5.0,4.99236167066085
7.031517051446065,7.910604652781275
5.0,5.17297573367559
6.67264106561367,8.092772722601904
8.585026652029182,8.046472969546357
5.0,5.398029586086272
6.908684840302777,7.79119265994373
7.928117992693875,8.599146547865196
5.0,5.020365046448882
11.0,7.778076807063019
8.193820026016112,7.910797738027008
5.0,4.847673533852818
5.0,4.886950987236501
5.0,5.1895002376634904
8.958607314841775,7.795408762735784
8.221848749616356,7.47858366662747
5.0,5.162665570780929
5.0,5.473054240913465
7.823908740944319,7.980083702447321
5.0,4.731486481408405
7.191789027075778,8.404531451107513
9.744727494896694,8.614291543312236
5.0,5.275535109445196
9.022276394711152,9.4785602403419
8.657577319177793,7.033369840967076
5.0,4.7159435977218
