y_test,y_pred
7.251811972993799,7.332595399421349
5.0,5.0
8.721246399047171,8.18276557667634
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.031517051446065,7.409981539972705
5.0,5.0
6.67264106561367,7.765589188095034
8.585026652029182,8.050556359510571
5.0,5.0
6.908684840302777,7.47646065799653
7.928117992693875,8.340041732806167
5.0,5.0
11.0,7.56474556451978
8.193820026016112,7.841849626664267
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.47464561457995
8.221848749616356,7.409981539972705
5.0,5.0
5.0,5.0
7.823908740944319,8.70384308600931
5.0,5.0
7.191789027075778,8.57435958303058
9.744727494896694,8.43737596251374
5.0,5.0
9.022276394711152,8.70384308600931
8.657577319177793,7.429490663148943
5.0,5.0
