y_test,y_pred
5.0,5.111061071271186
9.0,8.143939724016871
5.0,4.954471003074719
7.935542010773082,7.651887397991688
8.00436480540245,8.354290933139968
5.0,4.995078179665134
5.0,4.954638591123589
5.0,4.994402533657613
5.0,4.892219636756872
5.0,5.37866579990275
5.0,4.903462320978258
5.0,5.460231569159765
6.966576244513051,7.921373383778306
6.978810700930062,7.753416465197791
5.0,6.033475834991942
5.0,4.918607476190775
6.810790510417694,8.255938903367719
8.679853713888946,8.448676327060113
7.657577319177794,7.724559171028272
7.337242168318426,7.492271527104611
5.0,5.674219608838814
5.0,5.681535640079232
