y_test,y_pred
7.251811972993799,8.112306220043825
5.0,5.0
8.721246399047171,7.9484105092419854
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.031517051446065,8.107040432299357
5.0,5.0
6.67264106561367,8.295132609449333
8.585026652029182,8.755406759936257
5.0,5.0
6.908684840302777,8.295132609449334
7.928117992693875,7.9484105092419854
5.0,5.0
11.0,7.9977028280001194
8.193820026016112,8.577456322830603
5.0,5.0
5.0,5.491186391129945
5.0,5.0
8.958607314841775,7.393377229875149
8.221848749616356,7.123567788661182
5.0,5.0
5.0,5.0
7.823908740944319,8.422710960601428
5.0,5.0
7.191789027075778,7.948908269322724
9.744727494896694,8.404574550810754
5.0,5.0
9.022276394711152,8.404574550810755
8.657577319177793,7.281739631854987
5.0,5.0
