y_test,y_pred
7.251811972993799,7.843073282224437
5.0,4.786733266829696
8.721246399047171,7.985453926136522
5.0,5.267146841017512
5.0,4.7738440466545295
5.0,4.54827791298016
5.0,4.989069192574374
7.031517051446065,7.0388508994536405
5.0,5.385688906585521
6.67264106561367,7.74522690856984
8.585026652029182,7.991805817004361
5.0,4.414722543835709
6.908684840302777,7.095761219213706
7.928117992693875,8.098556277279746
5.0,4.683280960196087
11.0,8.22586246642849
8.193820026016112,6.73638173568113
5.0,4.658387274799589
5.0,5.525886894723648
5.0,4.5674896636361035
8.958607314841775,5.946663657149172
8.221848749616356,6.470423827386752
5.0,5.300219960739163
5.0,4.2584052434464805
7.823908740944319,8.804304153782802
5.0,5.146205365396561
7.191789027075778,9.215130129167663
9.744727494896694,8.105756117798466
5.0,5.080370294888038
9.022276394711152,7.893822691628686
8.657577319177793,5.882600862900326
5.0,4.838428844440267
