y_test,y_pred
5.0,4.5831868075927344
9.0,8.558170463319495
5.0,4.775004359408816
7.935542010773082,6.503342589122714
8.00436480540245,8.05597639768202
5.0,4.127641779730509
5.0,3.7889219356485753
5.0,4.600898669801427
5.0,4.314171378500265
5.0,4.444720002312146
5.0,3.939729560868087
5.0,5.856845376289295
6.966576244513051,4.9839435273073045
6.978810700930062,4.972242311332663
5.0,4.391808719899819
5.0,4.1547651071406095
6.810790510417694,8.470557285104952
8.679853713888946,8.075981881711742
7.657577319177794,7.167116293105474
7.337242168318426,5.3305600437709755
5.0,4.618810074479998
5.0,4.706803248326274
