y_test,y_pred
7.251811972993799,7.598686173594558
5.0,5.004033335663887
8.721246399047171,7.688061424688767
5.0,4.988377587812649
5.0,5.034572389246839
5.0,4.975563462085588
5.0,5.011939746864012
7.031517051446065,7.660374549025341
5.0,5.0349043476729145
6.67264106561367,7.827751565049656
8.585026652029182,8.091892187310052
5.0,5.019453265293276
6.908684840302777,7.353692327064459
7.928117992693875,8.070800600637869
5.0,5.062097282191209
11.0,8.016536181967291
8.193820026016112,7.860447763707178
5.0,4.999888461354345
5.0,5.073534432574067
5.0,5.05859901974347
8.958607314841775,7.80035030423828
8.221848749616356,7.487591077597713
5.0,4.973048952574247
5.0,5.016647458451677
7.823908740944319,8.874052174396278
5.0,5.020912726833869
7.191789027075778,8.499125676880142
9.744727494896694,8.508717722076094
5.0,5.084574782031264
9.022276394711152,8.720760914548928
8.657577319177793,7.035690165274775
5.0,4.9899938894911715
