y_test,y_pred
7.251811972993799,7.704066109079464
5.0,4.93925735109564
8.721246399047171,7.567130650317262
5.0,4.9639869921301045
5.0,4.98149733505583
5.0,5.124848165765954
5.0,5.152951970496176
7.031517051446065,7.45035419813558
5.0,5.0236520141243215
6.67264106561367,8.219634032688763
8.585026652029182,8.080963266519685
5.0,5.121898785922611
6.908684840302777,7.9439030496475596
7.928117992693875,8.097720100291593
5.0,4.970119324953978
11.0,7.608200127697931
8.193820026016112,7.798152710824234
5.0,5.16438435226036
5.0,4.997666074130536
5.0,5.049652900481338
8.958607314841775,7.6751244902091695
8.221848749616356,7.7399202624551995
5.0,4.993864553845305
5.0,5.074026676898368
7.823908740944319,8.626709811087569
5.0,5.021375188656269
7.191789027075778,8.658300445523082
9.744727494896694,8.395251916998884
5.0,4.977578692028996
9.022276394711152,8.966121330985743
8.657577319177793,6.756639158510829
5.0,4.931598092227593
