y_test,y_pred
5.0,5.533863466995024
9.0,8.78147386542045
5.0,4.955266522162997
7.935542010773082,7.446690622694526
8.00436480540245,8.707651689036712
5.0,4.902640202867866
5.0,4.971720157571179
5.0,5.085716719429863
5.0,4.950977545202381
5.0,5.229122986156428
5.0,4.70959135644564
5.0,5.8796483328006515
6.966576244513051,7.449294095210725
6.978810700930062,7.125514148638244
5.0,5.214698970811335
5.0,4.9964266060769695
6.810790510417694,9.238347563887201
8.679853713888946,8.810340283591291
7.657577319177794,8.470241088282396
7.337242168318426,7.3620619387358515
5.0,4.737625929568484
5.0,5.662919361992543
