y_test,y_pred
7.251811972993799,7.4804025
5.0,5.095353
8.721246399047171,7.6631665
5.0,4.9990144
5.0,5.0583844
5.0,5.1375875
5.0,4.861447
7.031517051446065,7.32306
5.0,5.039182
6.67264106561367,7.4556327
8.585026652029182,7.9423647
5.0,5.19106
6.908684840302777,6.7072535
7.928117992693875,8.117786
5.0,5.072885
11.0,7.5374913
8.193820026016112,7.7533255
5.0,5.1303596
5.0,5.240168
5.0,5.137995
8.958607314841775,7.4210286
8.221848749616356,7.31387
5.0,5.165928
5.0,5.2558837
7.823908740944319,8.568781
5.0,5.07859
7.191789027075778,8.089991
9.744727494896694,8.115818
5.0,5.08305
9.022276394711152,8.615351
8.657577319177793,6.909651
5.0,4.9946003
