y_test,y_pred
5.0,5.753138720410058
9.0,7.7601335646121825
5.0,5.447528221862473
7.935542010773082,7.3149049659997125
8.00436480540245,7.59215452189497
5.0,5.680983960103424
5.0,5.4264275416700745
5.0,6.158543280457186
5.0,5.634560757613716
5.0,5.846540133138541
5.0,5.686657332373825
5.0,5.978006696321013
6.966576244513051,7.102121836400764
6.978810700930062,6.647183342273342
5.0,6.913982086835256
5.0,5.513696281238993
6.810790510417694,7.648337881486791
8.679853713888946,7.168912164520484
7.657577319177794,7.36016488327721
7.337242168318426,6.940374981392837
5.0,6.226629228523807
5.0,6.0725473577651465
