y_test,y_pred
7.251811972993799,7.307178462080202
5.0,5.0
8.721246399047171,8.434704589935599
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.031517051446065,7.42477529526956
5.0,5.0
6.67264106561367,7.65858839809992
8.585026652029182,8.061867115942745
5.0,5.0
6.908684840302777,7.3656514915421365
7.928117992693875,8.604069716468118
5.0,5.0
11.0,7.654901959985743
8.193820026016112,7.97795239198442
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.466736123999089
8.221848749616356,7.436214667909729
5.0,5.0
5.0,5.0
7.823908740944319,8.604069716468118
5.0,5.0
7.191789027075778,8.679589589138065
9.744727494896694,8.50288574638961
5.0,5.0
9.022276394711152,8.867946162320491
8.657577319177793,7.124509463036681
5.0,5.0
