y_test,y_pred
7.480172006224281,7.458189566780974
7.259716280318121,7.432127606508506
6.692503962086787,8.220886853537193
9.2518119729938,8.886915788655767
7.10790539730952,7.382725811705183
6.845576026885353,6.976544684414274
9.096910013008056,8.23183649074217
7.823908740944319,7.48881890388332
8.995678626217357,8.499601252657637
8.397940008672037,7.786970709638754
7.991399828238083,8.708776902431069
8.221848749616356,8.408737851672935
7.847711655616943,7.9001449176308824
7.896196279044044,7.695572032746527
7.872247484167027,7.396465155267997
8.193820026016112,6.857909863326973
7.455931955649724,8.521056573677969
9.301029995663981,8.521279117653082
7.2839966563652006,7.19561594016918
6.962573502059376,7.440931560539394
7.217527375833714,7.195615940169181
6.908684840302777,6.857909863326971
9.096910013008056,8.111861230195533
8.585026652029182,9.196008980771559
8.014843078722944,7.9001449176308824
7.184820869860581,7.434275287956094
8.769551078621726,7.519606365635766
7.337242168318426,7.044157862933418
8.0,7.107931207328623
9.0,7.783736928801851
6.913640169325252,6.916248383241339
8.958607314841775,8.886915788655767
8.585026652029182,9.196008980771559
8.958607314841775,6.944486294790534
8.301029995663981,7.786970709638754
7.055517327849832,7.002168818410339
7.376130731649698,7.7667324506601005
7.332360293943589,7.854537510841086
7.986320302708807,7.62443234727271
7.414539270491499,8.28296869240498
7.458420756053419,8.239579770981662
8.823908740944319,8.947695858099994
8.397940008672037,7.566410799151263
8.568636235841012,8.236432585570716
7.503762454833264,7.7667324506601005
8.387216143280265,8.010492453226076
7.928117992693875,8.322197443263912
6.8996294548824375,6.8131864114066865
7.853871964321762,6.916248383241339
8.096910013008056,8.221848749616356
9.096910013008056,8.235470689491553
6.73754891026957,7.648309205850194
7.785156151952302,7.33033224629014
8.221848749616356,8.50762624842678
7.698970004336019,8.160032845545157
8.823908740944319,8.925380261556457
8.920818753952375,8.111861230195533
8.245575210722741,7.396465155267997
9.065501548756432,8.841051053768977
8.221848749616356,7.044157862933418
7.6020599913279625,9.329885877953478
7.431798275933005,8.030394014145546
7.42021640338319,7.624384853116939
9.045757490560675,8.111861230195533
8.585026652029182,8.40713822404568
8.769551078621726,8.086037092724483
7.455931955649724,7.85621207861367
8.886056647693163,8.947695858099994
11.0,8.215182061430793
9.0,8.823591678124222
7.795880017344075,7.532671300425509
9.698970004336019,7.933414940915508
7.585026652029182,7.358486910699418
7.721246399047171,7.786970709638754
8.113509274827518,7.959286789195635
8.18495382393537,7.9001449176308824
6.67264106561367,8.253857495915836
9.154901959985743,9.18428065621926
8.397940008672037,7.933414940915508
9.397940008672037,8.114442318038384
8.040958607678906,8.038250630739538
6.752026733638194,7.624384853116939
8.920818753952375,8.886915788655767
7.251811972993799,7.783736928801851
6.679853713888946,7.533384429095693
6.995678626217358,7.5854341082967975
8.113734940970243,7.700347752143732
6.790484985457369,7.85621207861367
