y_test,y_pred
7.480172006224281,7.9121103530097985
7.259716280318121,7.454128980326278
6.692503962086787,8.326363200723446
9.2518119729938,8.809446322331027
7.10790539730952,7.7075200061523335
6.845576026885353,6.958005035694299
9.096910013008056,8.674159523092763
7.823908740944319,7.688555594700456
8.995678626217357,8.941939594889915
8.397940008672037,8.060244479391127
7.991399828238083,8.000401808766568
8.221848749616356,8.119541069827026
7.847711655616943,8.033291464907022
7.896196279044044,7.480037416191511
7.872247484167027,7.747598279462149
8.193820026016112,8.43667306181737
7.455931955649724,7.727577522270527
9.301029995663981,8.558992120906332
7.2839966563652006,8.122256792546802
6.962573502059376,7.727328566135092
7.217527375833714,7.605111788099643
6.908684840302777,8.03673143383371
9.096910013008056,8.087501447097576
8.585026652029182,8.65478856798924
8.014843078722944,7.8455148644961055
7.184820869860581,7.649831671629002
8.769551078621726,8.129718197535809
7.337242168318426,7.312999672898703
8.0,7.314025484814391
9.0,8.14369128200844
6.913640169325252,7.4317473806913
8.958607314841775,8.737296636679027
8.585026652029182,8.52839678759129
8.958607314841775,7.241447606237306
8.301029995663981,7.944824898315705
7.055517327849832,7.3695569530310445
7.376130731649698,7.791595729506849
7.332360293943589,7.761333445359989
7.986320302708807,7.832717183923089
7.414539270491499,7.357835963465704
7.458420756053419,7.784873769183968
8.823908740944319,8.27191709922494
8.397940008672037,7.956747011060762
8.568636235841012,8.331554013348065
7.503762454833264,7.837472301819519
8.387216143280265,8.008304177198582
7.928117992693875,8.214958703681807
6.8996294548824375,7.0020482655732215
7.853871964321762,6.960705830383461
8.096910013008056,8.021533324879236
9.096910013008056,8.977057087546227
6.73754891026957,7.436868297624261
7.785156151952302,7.753687866993412
8.221848749616356,8.422957749893131
7.698970004336019,7.8648732663291865
8.823908740944319,8.71098046621595
8.920818753952375,8.276744715084686
8.245575210722741,7.82118801588484
9.065501548756432,8.826499931415498
8.221848749616356,7.08551612413812
7.6020599913279625,8.694843602531167
7.431798275933005,7.848415630692726
7.42021640338319,7.731605819256875
9.045757490560675,8.038626307688423
8.585026652029182,8.243055281799654
8.769551078621726,7.896491246461657
7.455931955649724,7.6669885634631285
8.886056647693163,8.083232642852431
11.0,7.614395165824277
9.0,8.439839168386252
7.795880017344075,7.5415320470772285
9.698970004336019,7.830843158452798
7.585026652029182,7.604979014892613
7.721246399047171,7.944824898315705
8.113509274827518,8.153170518901188
8.18495382393537,7.96050292020833
6.67264106561367,8.010512934456072
9.154901959985743,8.700016628706258
8.397940008672037,8.297758455712785
9.397940008672037,7.501914565172898
8.040958607678906,8.06340543359924
6.752026733638194,8.211549310643607
8.920818753952375,8.809446322331027
7.251811972993799,8.164347362134434
6.679853713888946,7.754610958774704
6.995678626217358,8.168859582290903
8.113734940970243,7.7407572492274825
6.790484985457369,8.200937887874487
