y_test,y_pred
8.1249387366083,7.8420005
7.721246399047171,7.729059
7.262092076625361,8.0203085
8.096910013008056,7.9223795
8.698970004336019,8.205761
7.909389292171594,8.101159
8.309803919971486,7.7634616
7.920818753952375,7.4105377
8.835647144215564,8.545156
8.301029995663981,8.012964
7.920818753952375,7.6917596
7.477425367308824,7.5038514
7.494850021680094,6.929582
7.031517051446065,7.8402586
7.236572006437063,7.776489
7.795880017344075,7.4136605
7.187086643357144,7.3565545
6.667561540084395,7.458422
8.657577319177793,7.9391966
8.795880017344075,7.982082
6.978810700930062,7.444449
7.657577319177794,7.328205
8.853871964321762,8.260303
8.823908740944319,8.169541
8.387216143280265,7.4130626
9.154901959985743,8.153046
9.397940008672037,8.6621475
9.744727494896694,7.531526
6.744727494896694,7.9643035
7.481486060122113,7.690046
9.022276394711152,7.9710217
8.221848749616356,7.677831
8.017728766960431,8.123633
